index                                      shard     docs node                 store 
active_static_index___2015-01-13_07-56-36  1         5168 prdaes03data07     4201282 
active_static_index___2015-01-13_07-56-36  5         5242 prdaes03data12     4229600 
active_static_index___2015-01-13_07-56-36  5         5242 prdaes03data01     4229600 
active_static_index___2015-01-13_07-56-36  5         5242 prdaes03data10     4229600 
active_static_index___2015-01-13_07-56-36  4         5160 prdaes03data03     4149958 
active_static_index___2015-01-13_07-56-36  4         5160 prdaes03data08     4149958 
active_static_index___2015-01-13_07-56-36  4         5160 prdaes03data02     4149958 
active_static_index___2015-03-06_12-51-11  2          658 prdaes03data03      628171 
active_static_index___2015-03-06_12-51-11  2          658 prdaes03data09      628171 
active_static_index___2015-03-06_12-51-11  2          658 prdaes03data01      628171 
active_static_index___2015-03-06_12-51-11  0          675 prdaes03data01      638272 
active_static_index___2015-03-06_12-51-11  0          675 prdaes03data07      638272 
active_static_index___2015-03-06_12-51-11  0          675 prdaes03data10      638272 
active_static_index___2015-03-06_12-51-11  3          646 prdaes03data04      616685 
active_static_index___2015-03-06_12-51-11  3          646 prdaes03data06      616685 
active_static_index___2015-03-06_12-51-11  3          646 prdaes03data07      616685 
active_static_index___2015-03-06_12-51-11  1          660 prdaes03data08      629488 
active_static_index___2015-03-06_12-51-11  1          660 prdaes03data05      629488 
active_static_index___2015-03-06_12-51-11  1          660 prdaes03data02      629488 
active_static_index___2015-03-06_12-51-11  5          671 prdaes03data11      644786 
active_static_index___2015-03-06_12-51-11  5          671 prdaes03data12      644786 
active_static_index___2015-03-06_12-51-11  5          671 prdaes03data10      644786 
active_static_index___2015-03-06_12-51-11  4          663 prdaes03data03      639370 
active_static_index___2015-03-06_12-51-11  4          663 prdaes03data12      639370 
active_static_index___2015-03-06_12-51-11  4          663 prdaes03data06      639370 
active_static_index___2015-02-21_13-14-20  2          447 prdaes03data05      434705 
active_static_index___2015-02-21_13-14-20  2          447 prdaes03data09      434705 
active_static_index___2015-02-21_13-14-20  2          447 prdaes03data01      434705 
active_static_index___2015-02-21_13-14-20  0          496 prdaes03data12      468071 
active_static_index___2015-02-21_13-14-20  0          496 prdaes03data09      468071 
active_static_index___2015-02-21_13-14-20  0          496 prdaes03data10      468071 
active_static_index___2015-02-21_13-14-20  3          491 prdaes03data03      472538 
active_static_index___2015-02-21_13-14-20  3          491 prdaes03data11      472538 
active_static_index___2015-02-21_13-14-20  3          491 prdaes03data01      472538 
active_static_index___2015-02-21_13-14-20  1          488 prdaes03data03      462201 
active_static_index___2015-02-21_13-14-20  1          488 prdaes03data08      462201 
active_static_index___2015-02-21_13-14-20  1          488 prdaes03data10      462201 
active_static_index___2015-02-21_13-14-20  5          463 prdaes03data04      443084 
active_static_index___2015-02-21_13-14-20  5          463 prdaes03data06      443084 
active_static_index___2015-02-21_13-14-20  5          463 prdaes03data02      443084 
active_static_index___2015-02-21_13-14-20  4          448 prdaes03data08      426827 
active_static_index___2015-02-21_13-14-20  4          448 prdaes03data11      426827 
active_static_index___2015-02-21_13-14-20  4          448 prdaes03data07      426827 
active_static_index___2015-04-18_19-47-08  4     31231245 prdaes03data05 26606592941 
active_static_index___2015-04-18_19-47-08  4     31231245 prdaes03data04 26606592941 
active_static_index___2015-04-18_19-47-08  4     31231245 prdaes03data07 26606592941 
active_static_index___2015-04-18_19-47-08  0     31230529 prdaes03data11 26495146837 
active_static_index___2015-04-18_19-47-08  0     31230529 prdaes03data12 26495146837 
active_static_index___2015-04-18_19-47-08  0     31230529 prdaes03data06 26495146837 
active_static_index___2015-04-18_19-47-08  3     31229702 prdaes03data03 26568010192 
active_static_index___2015-04-18_19-47-08  3     31229702 prdaes03data12 26568010192 
active_static_index___2015-04-18_19-47-08  3     31229702 prdaes03data10 26568010192 
active_static_index___2015-04-18_19-47-08  1     31228244 prdaes03data04 26560593012 
active_static_index___2015-04-18_19-47-08  1     31228244 prdaes03data09 26560593012 
active_static_index___2015-04-18_19-47-08  1     31228244 prdaes03data02 26560593012 
active_static_index___2015-04-18_19-47-08  5     31230460 prdaes03data08 26641689695 
active_static_index___2015-04-18_19-47-08  5     31230460 prdaes03data09 26641689695 
active_static_index___2015-04-18_19-47-08  5     31230460 prdaes03data07 26641689695 
active_static_index___2015-04-18_19-47-08  6     31231717 prdaes03data03 26601046390 
active_static_index___2015-04-18_19-47-08  6     31231717 prdaes03data01 26601046390 
active_static_index___2015-04-18_19-47-08  6     31231717 prdaes03data10 26601046390 
active_static_index___2015-04-18_19-47-08  2     31231880 prdaes03data08 26578006150 
active_static_index___2015-04-18_19-47-08  2     31231880 prdaes03data11 26578006150 
active_static_index___2015-04-18_19-47-08  2     31231880 prdaes03data01 26578006150 
active_static_index___2015-04-10_14-50-49  0         1285 prdaes03data01     1130010 
active_static_index___2015-04-10_14-50-49  0         1285 prdaes03data10     1130010 
active_static_index___2015-04-10_14-50-49  0         1285 prdaes03data02     1130010 
active_static_index___2015-04-10_14-50-49  3         1336 prdaes03data11     1169557 
active_static_index___2015-04-10_14-50-49  3         1336 prdaes03data04     1169557 
active_static_index___2015-04-10_14-50-49  3         1336 prdaes03data12     1169557 
active_static_index___2015-04-10_14-50-49  1         1354 prdaes03data03     1219520 
active_static_index___2015-04-10_14-50-49  1         1354 prdaes03data05     1219520 
active_static_index___2015-04-10_14-50-49  1         1354 prdaes03data10     1219520 
active_static_index___2015-04-10_14-50-49  2         1311 prdaes03data03     1199467 
active_static_index___2015-04-10_14-50-49  2         1311 prdaes03data06     1199467 
active_static_index___2015-04-10_14-50-49  2         1311 prdaes03data07     1199467 
active_static_index___2015-03-18_00-35-20  4         1729 prdaes03data05     1574912 
active_static_index___2015-03-18_00-35-20  4         1729 prdaes03data12     1574912 
active_static_index___2015-03-18_00-35-20  4         1729 prdaes03data01     1574912 
active_static_index___2015-03-18_00-35-20  0         1694 prdaes03data01     1501982 
active_static_index___2015-03-18_00-35-20  0         1694 prdaes03data07     1501982 
active_static_index___2015-03-18_00-35-20  0         1694 prdaes03data10     1501982 
active_static_index___2015-03-18_00-35-20  3         1667 prdaes03data03     1480296 
active_static_index___2015-03-18_00-35-20  3         1667 prdaes03data04     1480296 
active_static_index___2015-03-18_00-35-20  3         1667 prdaes03data09     1480296 
active_static_index___2015-03-18_00-35-20  1         1734 prdaes03data04     1605696 
active_static_index___2015-03-18_00-35-20  1         1734 prdaes03data12     1605696 
active_static_index___2015-03-18_00-35-20  1         1734 prdaes03data02     1605696 
active_static_index___2015-03-18_00-35-20  5         1664 prdaes03data08     1550062 
active_static_index___2015-03-18_00-35-20  5         1664 prdaes03data06     1550062 
active_static_index___2015-03-18_00-35-20  5         1664 prdaes03data10     1550062 
active_static_index___2015-03-18_00-35-20  2         1682 prdaes03data03     1492304 
active_static_index___2015-03-18_00-35-20  2         1682 prdaes03data11     1492304 
active_static_index___2015-03-18_00-35-20  2         1682 prdaes03data07     1492304 
active_dynamic_index___2015-04-14_16-59-40 12        3254 prdaes03data01    10372552 
active_dynamic_index___2015-04-14_16-59-40 12        3254 prdaes03data10    10372429 
active_dynamic_index___2015-04-14_16-59-40 12        3254 prdaes03data02    10372552 
active_dynamic_index___2015-04-14_16-59-40 3         4242 prdaes03data08    11249142 
active_dynamic_index___2015-04-14_16-59-40 3         4242 prdaes03data05    11249142 
active_dynamic_index___2015-04-14_16-59-40 3         4242 prdaes03data12    11249142 
active_dynamic_index___2015-04-14_16-59-40 10        3298 prdaes03data03    11185737 
active_dynamic_index___2015-04-14_16-59-40 10        3298 prdaes03data04    11185737 
active_dynamic_index___2015-04-14_16-59-40 10        3298 prdaes03data02    11185737 
active_dynamic_index___2015-04-14_16-59-40 6         3753 prdaes03data05    10022751 
active_dynamic_index___2015-04-14_16-59-40 6         3753 prdaes03data04    10022751 
active_dynamic_index___2015-04-14_16-59-40 6         3753 prdaes03data12    10022751 
active_dynamic_index___2015-04-14_16-59-40 2         3541 prdaes03data05     3731359 
active_dynamic_index___2015-04-14_16-59-40 2         3541 prdaes03data07     3731359 
active_dynamic_index___2015-04-14_16-59-40 2         3541 prdaes03data10     3731359 
active_dynamic_index___2015-04-14_16-59-40 1         3810 prdaes03data11    10964721 
active_dynamic_index___2015-04-14_16-59-40 1         3810 prdaes03data04    10964721 
active_dynamic_index___2015-04-14_16-59-40 1         3810 prdaes03data02    10964721 
active_dynamic_index___2015-04-14_16-59-40 0         4279 prdaes03data04    10784384 
active_dynamic_index___2015-04-14_16-59-40 0         4279 prdaes03data07    10784384 
active_dynamic_index___2015-04-14_16-59-40 0         4279 prdaes03data02    10784384 
active_dynamic_index___2015-04-14_16-59-40 13        3896 prdaes03data12    10738383 
active_dynamic_index___2015-04-14_16-59-40 13        3896 prdaes03data09    10738383 
active_dynamic_index___2015-04-14_16-59-40 13        3896 prdaes03data02    10738383 
active_dynamic_index___2015-04-14_16-59-40 7         4034 prdaes03data03     3795809 
active_dynamic_index___2015-04-14_16-59-40 7         4034 prdaes03data11     3795809 
active_dynamic_index___2015-04-14_16-59-40 7         4034 prdaes03data01     3795809 
active_dynamic_index___2015-04-14_16-59-40 11        3731 prdaes03data05     9671548 
active_dynamic_index___2015-04-14_16-59-40 11        3731 prdaes03data09     9671548 
active_dynamic_index___2015-04-14_16-59-40 11        3731 prdaes03data06     9671548 
active_dynamic_index___2015-04-14_16-59-40 9         3291 prdaes03data04    10250406 
active_dynamic_index___2015-04-14_16-59-40 9         3291 prdaes03data06    10250406 
active_dynamic_index___2015-04-14_16-59-40 9         3291 prdaes03data07    10250406 
active_dynamic_index___2015-04-14_16-59-40 5         4504 prdaes03data08    11412903 
active_dynamic_index___2015-04-14_16-59-40 5         4504 prdaes03data05    11412903 
active_dynamic_index___2015-04-14_16-59-40 5         4504 prdaes03data01    11412903 
active_dynamic_index___2015-04-14_16-59-40 4         4079 prdaes03data08    10242881 
active_dynamic_index___2015-04-14_16-59-40 4         4079 prdaes03data11    10242881 
active_dynamic_index___2015-04-14_16-59-40 4         4079 prdaes03data07    10242881 
active_dynamic_index___2015-04-14_16-59-40 8         3595 prdaes03data03    10122220 
active_dynamic_index___2015-04-14_16-59-40 8         3595 prdaes03data04    10122220 
active_dynamic_index___2015-04-14_16-59-40 8         3595 prdaes03data10    10122220 
active_static_index___2014-12-26_21-36-59  4           13 prdaes03data11       22515 
active_static_index___2014-12-26_21-36-59  4           13 prdaes03data09       22515 
active_static_index___2014-12-26_21-36-59  4           13 prdaes03data02       22515 
active_static_index___2014-12-26_21-36-59  0           17 prdaes03data08       27714 
active_static_index___2014-12-26_21-36-59  0           17 prdaes03data01       27714 
active_static_index___2014-12-26_21-36-59  0           17 prdaes03data02       27714 
active_static_index___2014-12-26_21-36-59  3           11 prdaes03data04       21128 
active_static_index___2014-12-26_21-36-59  3           11 prdaes03data06       21128 
active_static_index___2014-12-26_21-36-59  3           11 prdaes03data07       21128 
active_static_index___2014-12-26_21-36-59  1           15 prdaes03data05       26247 
active_static_index___2014-12-26_21-36-59  1           15 prdaes03data07       26247 
active_static_index___2014-12-26_21-36-59  1           15 prdaes03data02       26247 
active_static_index___2014-12-26_21-36-59  5           11 prdaes03data03       20124 
active_static_index___2014-12-26_21-36-59  5           11 prdaes03data12       20124 
active_static_index___2014-12-26_21-36-59  5           11 prdaes03data10       20124 
active_static_index___2014-12-26_21-36-59  2           18 prdaes03data03       25585 
active_static_index___2014-12-26_21-36-59  2           18 prdaes03data04       25585 
active_static_index___2014-12-26_21-36-59  2           18 prdaes03data01       25585 
active_static_index___2015-05-21_11-20-33  16     6483755 prdaes03data08  1768561888 
active_static_index___2015-05-21_11-20-33  16     6483751 prdaes03data06  1768754756 
active_static_index___2015-05-21_11-20-33  16     6483755 prdaes03data07  1787886789 
active_static_index___2015-05-21_11-20-33  12     6485534 prdaes03data03  1765518637 
active_static_index___2015-05-21_11-20-33  12     6485534 prdaes03data05  1774854450 
active_static_index___2015-05-21_11-20-33  12     6485521 prdaes03data04  1782473458 
active_static_index___2015-05-21_11-20-33  14     6485317 prdaes03data11  1771730913 
active_static_index___2015-05-21_11-20-33  14     6485320 prdaes03data12  1915467184 
active_static_index___2015-05-21_11-20-33  14     6485324 prdaes03data10  1775489466 
active_static_index___2015-05-21_11-20-33  3      6484705 prdaes03data05  1770748161 
active_static_index___2015-05-21_11-20-33  3      6484694 prdaes03data09  1773296735 
active_static_index___2015-05-21_11-20-33  3      6484704 prdaes03data01  1764537087 
active_static_index___2015-05-21_11-20-33  10     6484537 prdaes03data08  1777710272 
active_static_index___2015-05-21_11-20-33  10     6484537 prdaes03data06  1780862788 
active_static_index___2015-05-21_11-20-33  10     6484521 prdaes03data10  1781528142 
active_static_index___2015-05-21_11-20-33  6      6485424 prdaes03data05  1783341772 
active_static_index___2015-05-21_11-20-33  6      6485425 prdaes03data07  1784360296 
active_static_index___2015-05-21_11-20-33  6      6485409 prdaes03data02  1769084889 
active_static_index___2015-05-21_11-20-33  2      6485502 prdaes03data03  1778065217 
active_static_index___2015-05-21_11-20-33  2      6485502 prdaes03data11  1775523918 
active_static_index___2015-05-21_11-20-33  2      6485502 prdaes03data05  1878093205 
active_static_index___2015-05-21_11-20-33  1      6484387 prdaes03data05  1794206973 
active_static_index___2015-05-21_11-20-33  1      6484374 prdaes03data12  1780068904 
active_static_index___2015-05-21_11-20-33  1      6484387 prdaes03data07  1763338269 
active_static_index___2015-05-21_11-20-33  0      6483970 prdaes03data05  1920858811 
active_static_index___2015-05-21_11-20-33  0      6483960 prdaes03data09  1774254459 
active_static_index___2015-05-21_11-20-33  0      6483973 prdaes03data02  1774559357 
active_static_index___2015-05-21_11-20-33  13     6484634 prdaes03data05  2641448309 
active_static_index___2015-05-21_11-20-33  13     6484622 prdaes03data12  1780004122 
active_static_index___2015-05-21_11-20-33  13     6484634 prdaes03data01  1786475665 
active_static_index___2015-05-21_11-20-33  7      6484011 prdaes03data03  1762441392 
active_static_index___2015-05-21_11-20-33  7      6484013 prdaes03data12  1760999238 
active_static_index___2015-05-21_11-20-33  7      6484013 prdaes03data07  1795678892 
active_static_index___2015-05-21_11-20-33  15     6484491 prdaes03data08  1761447725 
active_static_index___2015-05-21_11-20-33  15     6484487 prdaes03data11  1788239973 
active_static_index___2015-05-21_11-20-33  15     6484474 prdaes03data06  1778825295 
active_static_index___2015-05-21_11-20-33  11     6486632 prdaes03data04  1780061403 
active_static_index___2015-05-21_11-20-33  11     6486649 prdaes03data07  1779507141 
active_static_index___2015-05-21_11-20-33  11     6486632 prdaes03data02  1765367684 
active_static_index___2015-05-21_11-20-33  17     6484382 prdaes03data04  1780528257 
active_static_index___2015-05-21_11-20-33  17     6484378 prdaes03data09  1762373697 
active_static_index___2015-05-21_11-20-33  17     6484384 prdaes03data02  1782392580 
active_static_index___2015-05-21_11-20-33  9      6484907 prdaes03data09  1778508072 
active_static_index___2015-05-21_11-20-33  9      6484907 prdaes03data01  1775128579 
active_static_index___2015-05-21_11-20-33  9      6484914 prdaes03data10  1794071339 
active_static_index___2015-05-21_11-20-33  5      6486073 prdaes03data08  1788305560 
active_static_index___2015-05-21_11-20-33  5      6486072 prdaes03data05  1780284607 
active_static_index___2015-05-21_11-20-33  5      6486069 prdaes03data04  1782305200 
active_static_index___2015-05-21_11-20-33  4      6484171 prdaes03data05  1776560479 
active_static_index___2015-05-21_11-20-33  4      6484150 prdaes03data04  1775629833 
active_static_index___2015-05-21_11-20-33  4      6484171 prdaes03data10  1787631142 
active_static_index___2015-05-21_11-20-33  8      6485658 prdaes03data03  1772315588 
active_static_index___2015-05-21_11-20-33  8      6485660 prdaes03data11  1791587553 
active_static_index___2015-05-21_11-20-33  8      6485654 prdaes03data01  1899870519 
active_static_index___2015-01-26_03-44-33  4         2371 prdaes03data04     2049937 
active_static_index___2015-01-26_03-44-33  4         2371 prdaes03data10     2049937 
active_static_index___2015-01-26_03-44-33  4         2371 prdaes03data02     2049937 
active_static_index___2015-01-26_03-44-33  0         2348 prdaes03data04     2027130 
active_static_index___2015-01-26_03-44-33  0         2348 prdaes03data01     2027130 
active_static_index___2015-01-26_03-44-33  0         2348 prdaes03data07     2027130 
active_static_index___2015-01-26_03-44-33  3         2356 prdaes03data03     2031575 
active_static_index___2015-01-26_03-44-33  3         2356 prdaes03data12     2031575 
active_static_index___2015-01-26_03-44-33  3         2356 prdaes03data01     2031575 
active_static_index___2015-01-26_03-44-33  1         2385 prdaes03data05     2066509 
active_static_index___2015-01-26_03-44-33  1         2385 prdaes03data09     2066509 
active_static_index___2015-01-26_03-44-33  1         2385 prdaes03data10     2066509 
active_static_index___2015-01-26_03-44-33  5         2347 prdaes03data03     2033676 
active_static_index___2015-01-26_03-44-33  5         2347 prdaes03data05     2033676 
active_static_index___2015-01-26_03-44-33  5         2347 prdaes03data02     2033676 
active_static_index___2015-01-26_03-44-33  2         2341 prdaes03data08     2038866 
active_static_index___2015-01-26_03-44-33  2         2341 prdaes03data06     2038866 
active_static_index___2015-01-26_03-44-33  2         2341 prdaes03data07     2038866 
