index                                      shard files files_percent bytes       bytes_percent
active_static_index___2015-03-06_12-51-11  5     14    100.0%        644750      100.0%
active_static_index___2015-03-06_12-51-11  5     14    100.0%        644750      100.0%
active_static_index___2015-03-06_12-51-11  5     14    100.0%        644750      100.0%
active_static_index___2015-02-21_13-14-20  0     14    100.0%        468035      100.0%
active_static_index___2015-02-21_13-14-20  0     14    100.0%        468035      100.0%
active_static_index___2015-02-21_13-14-20  0     14    100.0%        468035      100.0%
active_static_index___2015-02-21_13-14-20  1     14    100.0%        462165      100.0%
active_static_index___2015-02-21_13-14-20  1     14    100.0%        462165      100.0%
active_static_index___2015-02-21_13-14-20  1     14    7.1%          462165      0.0%
active_static_index___2015-02-21_13-14-20  2     14    100.0%        434669      100.0%
active_static_index___2015-02-21_13-14-20  2     14    100.0%        434669      100.0%
active_static_index___2015-02-21_13-14-20  2     14    100.0%        434669      100.0%
active_static_index___2015-02-21_13-14-20  3     14    100.0%        472502      100.0%
active_static_index___2015-02-21_13-14-20  3     14    7.1%          472502      0.0%
active_static_index___2015-02-21_13-14-20  3     14    100.0%        472502      100.0%
active_static_index___2015-02-21_13-14-20  4     14    100.0%        426791      100.0%
active_static_index___2015-02-21_13-14-20  4     14    100.0%        426791      100.0%
active_static_index___2015-02-21_13-14-20  4     14    100.0%        426791      100.0%
active_static_index___2015-02-21_13-14-20  5     14    100.0%        443048      100.0%
active_static_index___2015-02-21_13-14-20  5     14    100.0%        443048      100.0%
active_static_index___2015-02-21_13-14-20  5     14    100.0%        443048      100.0%
active_static_index___2015-01-13_07-56-36  0     40    100.0%        4295889     100.0%
active_static_index___2015-01-13_07-56-36  0     40    100.0%        4295889     100.0%
active_static_index___2015-01-13_07-56-36  0     40    100.0%        4295889     100.0%
active_static_index___2015-01-13_07-56-36  1     27    100.0%        4201246     100.0%
active_static_index___2015-01-13_07-56-36  1     27    100.0%        4201246     100.0%
active_static_index___2015-01-13_07-56-36  1     27    100.0%        4201246     100.0%
active_static_index___2015-01-13_07-56-36  2     40    100.0%        4327540     100.0%
active_static_index___2015-01-13_07-56-36  2     40    100.0%        4327540     100.0%
active_static_index___2015-01-13_07-56-36  2     40    100.0%        4327540     100.0%
active_static_index___2015-01-13_07-56-36  3     40    100.0%        4290290     100.0%
active_static_index___2015-01-13_07-56-36  3     40    100.0%        4290290     100.0%
active_static_index___2015-01-13_07-56-36  3     40    100.0%        4290290     100.0%
active_static_index___2015-01-13_07-56-36  4     14    100.0%        4149922     100.0%
active_static_index___2015-01-13_07-56-36  4     14    100.0%        4149922     100.0%
active_static_index___2015-01-13_07-56-36  4     14    100.0%        4149922     100.0%
active_static_index___2015-01-13_07-56-36  5     27    100.0%        4229564     100.0%
active_static_index___2015-01-13_07-56-36  5     27    100.0%        4229564     100.0%
active_static_index___2015-01-13_07-56-36  5     27    3.7%          4229564     0.0%
active_static_index___2015-04-18_19-47-08  0     398   1.5%          26491039568 0.0%
active_static_index___2015-04-18_19-47-08  0     422   100.0%        26492980193 100.0%
active_static_index___2015-04-18_19-47-08  0     394   100.0%        26484005336 100.0%
active_static_index___2015-04-18_19-47-08  1     393   100.0%        26558426019 100.0%
active_static_index___2015-04-18_19-47-08  1     366   100.0%        26549417702 100.0%
active_static_index___2015-04-18_19-47-08  1     393   100.0%        26558426019 100.0%
active_static_index___2015-04-18_19-47-08  2     405   100.0%        26573619559 100.0%
active_static_index___2015-04-18_19-47-08  2     384   1.3%          26571343922 0.0%
active_static_index___2015-04-18_19-47-08  2     405   100.0%        26573619559 100.0%
active_static_index___2015-04-18_19-47-08  3     393   100.0%        26565850340 100.0%
active_static_index___2015-04-18_19-47-08  3     366   100.0%        26556834732 100.0%
active_static_index___2015-04-18_19-47-08  3     368   1.1%          26561419123 0.0%
active_static_index___2015-04-18_19-47-08  4     393   100.0%        26604426437 100.0%
active_static_index___2015-04-18_19-47-08  4     393   100.0%        26604426437 100.0%
active_static_index___2015-04-18_19-47-08  4     393   100.0%        26604426437 100.0%
active_static_index___2015-04-18_19-47-08  5     398   100.0%        26632804736 100.0%
active_static_index___2015-04-18_19-47-08  5     415   100.0%        26639514728 100.0%
active_static_index___2015-04-18_19-47-08  5     415   100.0%        26639514728 100.0%
active_static_index___2015-04-18_19-47-08  6     419   100.0%        26598876138 100.0%
active_static_index___2015-04-18_19-47-08  6     419   100.0%        26598876138 100.0%
active_static_index___2015-04-18_19-47-08  6     419   100.0%        26598876138 100.0%
active_static_index___2015-04-10_14-50-49  0     356   100.0%        26748750422 100.0%
active_static_index___2015-04-10_14-50-49  0     356   7.0%          26748750422 0.0%
active_static_index___2015-04-10_14-50-49  0     356   100.0%        26748750422 100.0%
active_static_index___2015-04-10_14-50-49  1     379   100.0%        26698808425 100.0%
active_static_index___2015-04-10_14-50-49  1     379   100.0%        26698808425 100.0%
active_static_index___2015-04-10_14-50-49  1     379   100.0%        26698808425 100.0%
active_static_index___2015-04-10_14-50-49  2     363   100.0%        26740043676 100.0%
active_static_index___2015-04-10_14-50-49  2     413   100.0%        26741125169 100.0%
active_static_index___2015-04-10_14-50-49  2     413   100.0%        26741125169 100.0%
active_static_index___2015-04-10_14-50-49  3     399   7.3%          26684465194 0.0%
active_static_index___2015-04-10_14-50-49  3     399   100.0%        26684465194 100.0%
active_static_index___2015-04-10_14-50-49  3     399   100.0%        26684465194 100.0%
active_static_index___2015-03-18_00-35-20  0     14    100.0%        1501946     100.0%
active_static_index___2015-03-18_00-35-20  0     14    100.0%        1501946     100.0%
active_static_index___2015-03-18_00-35-20  0     14    100.0%        1501946     100.0%
active_static_index___2015-03-18_00-35-20  1     27    100.0%        1605660     100.0%
active_static_index___2015-03-18_00-35-20  1     225   100.0%        8156256362  100.0%
active_static_index___2015-03-18_00-35-20  1     27    100.0%        1605660     100.0%
active_static_index___2015-03-18_00-35-20  2     14    100.0%        1492268     100.0%
active_static_index___2015-03-18_00-35-20  2     268   7.1%          9758483131  0.1%
active_static_index___2015-03-18_00-35-20  2     14    100.0%        1492268     100.0%
active_static_index___2015-03-18_00-35-20  3     14    100.0%        1480260     100.0%
active_static_index___2015-03-18_00-35-20  3     14    100.0%        1480260     100.0%
active_static_index___2015-03-18_00-35-20  3     274   100.0%        15858933526 100.0%
active_static_index___2015-03-18_00-35-20  4     27    100.0%        1574876     100.0%
active_static_index___2015-03-18_00-35-20  4     269   100.0%        9796358443  100.0%
active_static_index___2015-03-18_00-35-20  4     27    100.0%        1574876     100.0%
active_static_index___2015-03-18_00-35-20  5     268   100.0%        9439306819  100.0%
active_static_index___2015-03-18_00-35-20  5     27    100.0%        1550026     100.0%
active_static_index___2015-03-18_00-35-20  5     268   7.1%          9439306819  0.1%
active_dynamic_index___2015-04-14_16-59-40 0     15    100.0%        10781878    100.0%
active_dynamic_index___2015-04-14_16-59-40 0     14    100.0%        10779408    100.0%
active_dynamic_index___2015-04-14_16-59-40 0     15    100.0%        10781878    100.0%
active_dynamic_index___2015-04-14_16-59-40 1     380   6.8%          26806959153 0.0%
active_dynamic_index___2015-04-14_16-59-40 1     15    100.0%        10962355    100.0%
active_dynamic_index___2015-04-14_16-59-40 1     15    100.0%        10962355    100.0%
active_dynamic_index___2015-04-14_16-59-40 2     28    100.0%        10757742    100.0%
active_dynamic_index___2015-04-14_16-59-40 2     27    100.0%        10756511    100.0%
active_dynamic_index___2015-04-14_16-59-40 2     28    100.0%        10757742    100.0%
active_dynamic_index___2015-04-14_16-59-40 3     393   100.0%        26930844044 100.0%
active_dynamic_index___2015-04-14_16-59-40 3     15    100.0%        11246742    100.0%
active_dynamic_index___2015-04-14_16-59-40 3     15    100.0%        11246742    100.0%
active_dynamic_index___2015-04-14_16-59-40 4     15    100.0%        10240459    100.0%
active_dynamic_index___2015-04-14_16-59-40 4     15    100.0%        10240459    100.0%
active_dynamic_index___2015-04-14_16-59-40 4     14    100.0%        10238073    100.0%
active_dynamic_index___2015-04-14_16-59-40 5     402   100.0%        26810620675 100.0%
active_dynamic_index___2015-04-14_16-59-40 5     15    100.0%        11410386    100.0%
active_dynamic_index___2015-04-14_16-59-40 5     15    100.0%        11410386    100.0%
active_dynamic_index___2015-04-14_16-59-40 6     15    100.0%        10020255    100.0%
active_dynamic_index___2015-04-14_16-59-40 6     15    100.0%        10020255    100.0%
active_dynamic_index___2015-04-14_16-59-40 6     396   100.0%        26988243725 100.0%
active_dynamic_index___2015-04-14_16-59-40 7     28    100.0%        10285650    100.0%
active_dynamic_index___2015-04-14_16-59-40 7     276   11.2%         21102721724 0.1%
active_dynamic_index___2015-04-14_16-59-40 7     28    100.0%        10285650    100.0%
active_dynamic_index___2015-04-14_16-59-40 8     15    100.0%        10119769    100.0%
active_dynamic_index___2015-04-14_16-59-40 8     15    100.0%        10119769    100.0%
active_dynamic_index___2015-04-14_16-59-40 8     298   11.1%         21260973762 0.1%
active_dynamic_index___2015-04-14_16-59-40 9     15    100.0%        10248085    100.0%
active_dynamic_index___2015-04-14_16-59-40 9     380   100.0%        26676425066 100.0%
active_dynamic_index___2015-04-14_16-59-40 9     15    100.0%        10248085    100.0%
active_dynamic_index___2015-04-14_16-59-40 10    15    100.0%        11183322    100.0%
active_dynamic_index___2015-04-14_16-59-40 10    15    100.0%        11183322    100.0%
active_dynamic_index___2015-04-14_16-59-40 10    15    100.0%        11183322    100.0%
active_dynamic_index___2015-04-14_16-59-40 11    15    100.0%        9669190     100.0%
active_dynamic_index___2015-04-14_16-59-40 11    225   100.0%        6551776276  100.0%
active_dynamic_index___2015-04-14_16-59-40 11    14    100.0%        9666868     100.0%
active_dynamic_index___2015-04-14_16-59-40 12    15    100.0%        10370126    100.0%
active_dynamic_index___2015-04-14_16-59-40 12    14    100.0%        10367613    100.0%
active_dynamic_index___2015-04-14_16-59-40 12    15    100.0%        10370126    100.0%
active_dynamic_index___2015-04-14_16-59-40 13    385   100.0%        26798430717 100.0%
active_dynamic_index___2015-04-14_16-59-40 13    221   100.0%        6553514507  100.0%
active_dynamic_index___2015-04-14_16-59-40 13    15    100.0%        10735944    100.0%
active_static_index___2014-12-26_21-36-59  0     14    100.0%        27678       100.0%
active_static_index___2014-12-26_21-36-59  0     14    100.0%        27678       100.0%
active_static_index___2014-12-26_21-36-59  0     14    100.0%        27678       100.0%
active_static_index___2014-12-26_21-36-59  1     14    100.0%        26211       100.0%
active_static_index___2014-12-26_21-36-59  1     14    100.0%        26211       100.0%
active_static_index___2014-12-26_21-36-59  1     14    100.0%        26211       100.0%
active_static_index___2014-12-26_21-36-59  2     14    100.0%        25549       100.0%
active_static_index___2014-12-26_21-36-59  2     14    100.0%        25549       100.0%
active_static_index___2014-12-26_21-36-59  2     14    100.0%        25549       100.0%
active_static_index___2014-12-26_21-36-59  3     14    100.0%        21092       100.0%
active_static_index___2014-12-26_21-36-59  3     14    100.0%        21092       100.0%
active_static_index___2014-12-26_21-36-59  3     14    100.0%        21092       100.0%
active_static_index___2014-12-26_21-36-59  4     14    7.1%          22479       0.6%
active_static_index___2014-12-26_21-36-59  4     14    100.0%        22479       100.0%
active_static_index___2014-12-26_21-36-59  4     14    100.0%        22479       100.0%
active_static_index___2014-12-26_21-36-59  5     14    100.0%        20088       100.0%
active_static_index___2014-12-26_21-36-59  5     14    100.0%        20088       100.0%
active_static_index___2014-12-26_21-36-59  5     14    7.1%          20088       0.7%
active_static_index___2015-05-21_11-20-33  0     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  0     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  0     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  1     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  1     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  1     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  2     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  2     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  2     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  3     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  3     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  3     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  4     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  4     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  4     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  5     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  5     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  5     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  6     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  6     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  6     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  7     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  7     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  7     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  8     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  8     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  8     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  9     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  9     0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  9     1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  10    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  10    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  10    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  11    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  11    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  11    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  12    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  12    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  12    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  13    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  13    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  13    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  14    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  14    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  14    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  15    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  15    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  15    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  16    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  16    0     0.0%          0           0.0%
active_static_index___2015-05-21_11-20-33  16    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  17    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  17    1     100.0%        79          100.0%
active_static_index___2015-05-21_11-20-33  17    0     0.0%          0           0.0%
active_static_index___2015-01-26_03-44-33  0     14    100.0%        2027094     100.0%
active_static_index___2015-01-26_03-44-33  0     14    100.0%        2027094     100.0%
active_static_index___2015-01-26_03-44-33  0     14    100.0%        2027094     100.0%
active_static_index___2015-01-26_03-44-33  1     14    100.0%        2066473     100.0%
active_static_index___2015-01-26_03-44-33  1     14    100.0%        2066473     100.0%
active_static_index___2015-01-26_03-44-33  1     14    7.1%          2066473     0.0%
active_static_index___2015-01-26_03-44-33  2     14    100.0%        2038830     100.0%
active_static_index___2015-01-26_03-44-33  2     14    100.0%        2038830     100.0%
active_static_index___2015-01-26_03-44-33  2     14    100.0%        2038830     100.0%
active_static_index___2015-01-26_03-44-33  3     14    100.0%        2031539     100.0%
active_static_index___2015-01-26_03-44-33  3     14    100.0%        2031539     100.0%
active_static_index___2015-01-26_03-44-33  3     14    100.0%        2031539     100.0%
active_static_index___2015-01-26_03-44-33  4     14    100.0%        2049901     100.0%
active_static_index___2015-01-26_03-44-33  4     14    7.1%          2049901     0.0%
active_static_index___2015-01-26_03-44-33  4     14    100.0%        2049901     100.0%
active_static_index___2015-01-26_03-44-33  5     14    100.0%        2033640     100.0%
active_static_index___2015-01-26_03-44-33  5     14    100.0%        2033640     100.0%
active_static_index___2015-01-26_03-44-33  5     14    100.0%        2033640     100.0%
